id,v_21,v_32,v_15,v_4,v_1,v_8,v_12,v_25,v_20,v_18,v_3,v_11,v_14,v_26,v_27,v_30,v_9,v_31,v_28,v_13,v_33,v_17,v_19,v_29,v_23,v_24,v_10,v_5,v_6,v_22,v_0,v_7,v_2,v_16,v_34,v_35,v_36,v_37,v_38,v_39,v_40
801,5,97,16,123,1,5,17,9,286,19,88,1,0,0,0,1,0,29,0,20,39,60,26,19,3,19,27,48,17,30,19,15.7,4.7,0.30000000000000004,11,16,10,8,47,53,4
802,3,89,10,54,1,1,16,183,278,103,87,0,0,0,1,0,0,28,0,14,29,47,24,20,3,15,25,38,14,26,12,11.1,0.6,2.02,5,23,4,12,42,9,2
803,3,6,10,167,0,1,16,183,251,103,87,0,0,0,1,1,1,32,0,14,28,46,23,22,3,15,24,36,13,29,12,8.9,1.4,3.51,0,74,42,21,37,58,2
804,4,116,10,167,0,1,16,181,251,103,87,0,0,0,0,0,0,46,0,14,28,47,23,16,3,15,24,40,10,24,12,12.7,3.7,-1.7,8,98,31,28,20,25,2
805,10,73,19,105,1,5,18,185,258,104,76,1,0,0,0,1,0,31,1,22,31,57,27,25,12,17,26,42,22,28,20,10.9,5.4,7.51,9,49,19,28,61,14,6
806,3,6,10,55,1,1,16,183,278,23,70,1,0,0,1,0,0,27,0,14,29,53,23,20,3,15,25,45,13,24,12,16.2,0.3,-0.92,5,86,39,14,3,7,4
807,3,89,10,102,1,1,16,1,251,103,104,1,0,0,1,0,0,28,0,14,29,49,23,17,3,15,25,43,11,24,12,7.6,2.6,0.32,6,82,9,13,28,32,4
808,3,50,10,167,0,3,16,181,251,36,70,0,0,1,0,1,0,54,0,14,28,46,18,6,3,15,24,36,9,23,12,11.1,0.6,2.02,8,58,19,29,51,50,0
809,3,89,11,155,1,1,16,1,6,30,44,1,0,0,1,1,0,28,0,14,29,53,22,20,3,15,25,38,12,25,12,9.4,-0.8,-3.12,6,93,47,10,1,75,2
810,3,147,10,148,1,1,16,5,168,23,79,0,0,0,1,1,0,27,0,14,29,58,22,18,3,15,25,39,12,26,12,13.9,-0.3,0.79,5,97,19,38,42,56,2
811,3,6,10,96,1,1,16,31,176,23,31,0,0,0,1,0,0,28,0,14,28,54,20,16,4,15,24,41,8,13,12,9.4,-0.8,-3.12,4,82,5,31,26,10,1
812,33,116,10,167,0,1,16,181,251,103,87,0,0,0,1,0,0,38,0,14,28,51,21,16,3,15,24,39,13,23,12,12.7,3.7,-1.7,4,22,19,38,53,12,5
813,3,89,13,121,1,1,16,5,60,11,17,1,0,0,1,0,0,27,0,14,30,49,25,19,3,15,27,39,16,26,12,11.1,0.6,2.02,6,50,32,35,60,26,2
814,12,124,12,167,1,3,22,184,252,105,95,1,0,0,0,1,0,41,0,30,41,61,36,22,5,30,34,54,19,28,12,18.8,6.4,7.74,9,7,30,14,51,36,4
815,3,89,13,96,1,1,16,110,6,3,39,1,0,0,1,1,0,30,0,14,28,49,20,16,3,15,24,41,8,13,12,7.6,2.6,0.32,8,58,34,31,51,7,4
816,11,168,12,29,0,8,19,117,285,107,111,1,0,0,0,1,0,59,0,23,40,55,36,26,12,23,39,42,27,35,21,18.1,1.6,2.02,16,71,22,19,36,36,5
817,3,6,13,17,1,1,16,1,6,103,104,1,0,0,1,0,0,28,0,14,23,41,18,6,3,15,19,31,8,13,12,16.2,0.3,-0.92,0,7,38,2,13,18,2
818,7,13,13,158,1,7,24,119,286,112,77,1,0,0,0,1,0,31,0,23,35,50,31,23,8,15,33,45,15,28,20,11.1,6.6,9.02,6,76,29,16,29,29,5
819,3,89,10,121,1,1,16,1,6,103,87,1,0,0,1,0,1,26,0,14,30,51,23,19,3,15,26,39,15,25,12,11.1,0.6,2.02,0,10,43,11,34,52,4
820,4,116,11,167,0,1,16,181,251,103,87,1,0,0,1,1,0,59,0,14,27,45,18,6,3,15,24,31,8,13,12,12.7,3.7,-1.7,9,39,50,33,19,49,5
821,12,75,20,102,1,8,25,115,176,25,90,1,0,0,0,1,0,35,0,14,28,56,27,17,11,21,28,47,20,26,18,16.8,1.4,2.74,11,39,36,37,23,15,2
822,3,72,11,54,1,1,16,1,6,12,13,1,0,1,1,1,0,27,0,14,29,52,23,17,3,15,25,38,14,25,12,9.4,-0.8,-3.12,5,68,5,14,34,66,2
823,10,92,19,109,1,4,19,119,171,28,74,1,0,0,0,1,1,30,0,16,36,50,24,26,12,15,31,40,23,35,16,17.1,5.6,8.02,4,80,50,27,6,41,13
824,3,50,10,121,1,15,16,1,6,103,39,0,0,0,1,0,0,32,0,18,30,48,25,22,3,18,27,40,16,28,12,16.2,0.3,-0.92,1,94,21,6,41,53,0
825,4,116,10,146,1,12,16,181,278,103,87,0,0,0,1,0,0,39,0,14,30,54,24,17,3,15,26,39,15,25,12,12.4,0.5,1.79,4,60,50,2,3,29,5
826,3,6,12,121,1,1,16,1,251,23,87,1,0,0,1,0,0,27,0,14,30,48,24,19,3,15,26,38,14,26,12,7.6,2.6,0.32,7,37,21,31,51,33,1
827,4,157,10,167,0,14,16,181,251,103,87,0,0,0,1,0,0,49,0,16,29,51,22,18,3,18,26,40,14,25,12,9.4,-0.8,-3.12,0,94,19,0,10,18,0
828,3,116,10,148,1,1,16,110,168,12,31,0,1,0,1,1,1,38,0,14,29,41,18,6,3,15,25,31,8,13,12,12.4,0.5,1.79,7,95,43,16,57,53,4
829,3,6,11,96,1,1,16,5,168,11,39,1,0,0,1,0,0,29,0,14,28,50,21,17,3,15,24,40,12,24,12,8.9,1.4,3.51,3,79,39,26,23,36,0
830,3,6,13,121,1,1,16,181,251,103,87,1,0,0,1,0,0,38,0,14,30,48,25,20,3,15,27,39,16,27,12,12.4,0.5,1.79,3,78,45,35,17,6,3
831,3,6,10,96,1,1,160,181,251,103,87,0,0,0,1,1,0,28,1,14,28,46,23,19,3,15,24,38,13,26,12,9.4,-0.8,-3.12,8,13,23,34,10,33,0
832,7,14,18,97,1,3,24,6,172,36,48,1,0,0,0,1,0,30,0,20,28,55,29,24,10,24,32,37,13,30,21,16.2,7.3,2.08,16,64,39,9,18,12,3
833,4,116,10,167,0,1,16,110,251,12,87,0,0,0,1,1,0,40,0,14,28,52,22,16,3,15,24,42,12,24,12,13.9,-0.3,0.79,5,96,31,7,43,23,1
834,3,89,15,100,1,1,16,1,168,38,70,1,0,0,1,0,1,27,0,14,29,49,24,19,3,15,25,38,14,25,12,12.7,3.7,-1.7,6,27,40,28,55,69,4
835,3,89,10,59,1,1,16,1,6,103,87,0,0,1,0,1,0,29,0,14,28,50,20,17,3,15,24,39,10,24,14,7.6,2.6,0.32,9,51,39,10,34,24,5
836,3,89,11,158,1,1,16,1,6,12,87,1,0,0,1,0,0,27,0,14,29,49,23,19,3,15,25,39,12,23,12,9.4,-0.8,-3.12,0,53,22,23,48,12,4
837,3,157,10,55,1,14,16,5,278,11,87,1,0,0,1,0,0,29,0,21,35,59,26,18,3,19,31,58,16,25,12,12.4,0.5,1.79,4,98,3,31,13,8,1
838,3,157,10,76,1,14,16,110,168,30,44,1,0,1,0,0,0,28,0,15,29,52,21,18,3,15,25,42,10,24,12,12.4,0.5,1.79,6,97,32,19,17,43,0
839,7,6,14,102,1,9,25,9,286,42,72,1,0,0,0,1,0,34,0,23,28,56,31,22,6,16,26,45,19,23,17,22.2,2.3,8.08,4,3,10,43,34,44,5
840,3,89,10,100,1,1,16,1,295,103,17,0,0,0,1,0,1,27,0,14,29,48,24,17,3,15,25,38,14,25,12,11.1,0.6,2.02,7,12,36,19,47,72,0
841,3,6,12,121,1,1,16,1,6,23,39,1,0,0,1,1,0,26,0,14,31,49,25,18,3,15,27,39,15,25,12,10.8,1.4,1.74,9,59,49,6,60,14,4
842,3,116,10,102,1,12,16,181,251,103,39,0,0,0,1,1,0,35,0,14,29,52,21,17,3,15,25,41,11,27,12,16.2,0.3,-0.92,2,34,35,33,0,68,1
843,3,147,10,55,1,1,16,5,168,23,45,0,0,1,0,1,0,42,0,16,29,54,21,17,3,15,25,39,10,24,12,13.9,-0.3,0.79,7,62,10,9,28,64,3
844,4,120,13,167,1,10,138,184,171,104,88,1,0,0,0,1,1,47,0,14,28,55,25,16,6,18,26,41,14,29,18,21.5,11.8,-1.0599999999999996,6,82,5,25,23,71,3
845,3,116,10,52,1,12,16,1,168,103,79,0,0,1,0,1,0,35,0,14,29,52,20,17,3,15,25,38,8,13,12,8.9,1.4,3.51,6,69,14,30,9,30,0
846,3,11,18,124,1,5,17,62,257,39,90,1,0,0,0,1,0,33,0,18,36,50,33,26,11,21,29,46,19,28,21,18.4,5.5,8.79,11,28,28,8,34,35,5
847,5,15,15,63,1,4,16,119,169,28,52,1,0,1,0,1,0,36,0,20,35,60,25,19,7,16,30,49,21,28,13,24.5,3.8,3.94,4,7,50,32,25,27,4
848,3,92,11,54,1,1,16,183,168,30,44,0,0,0,1,1,0,26,0,14,29,49,23,17,3,15,25,37,12,23,12,9.4,-0.8,-3.12,1,78,24,11,42,14,4
849,8,98,18,100,1,3,21,192,287,41,51,1,0,0,0,0,0,27,0,21,37,50,28,26,5,19,29,45,9,17,15,13.4,0.2,2.88,1,7,24,11,55,9,9
850,3,89,10,121,1,1,16,1,60,103,17,1,0,0,1,0,0,26,0,14,30,48,25,20,3,15,27,42,16,29,12,16.2,0.3,-0.92,8,1,29,16,24,56,5
851,3,157,10,100,1,14,16,1,168,23,44,0,0,1,0,1,0,35,0,17,29,49,23,17,3,17,25,40,13,25,12,13.9,-0.3,0.79,4,74,20,40,31,5,2
852,3,92,10,100,1,1,16,183,242,23,5,0,0,0,1,0,0,26,0,14,24,42,18,6,4,15,25,31,8,13,12,10.8,1.4,1.74,7,52,48,1,23,59,1
853,12,117,11,105,1,2,16,187,256,34,47,1,0,0,0,1,0,44,0,20,29,54,22,20,8,22,33,51,19,34,21,15.8,6.4,7.74,8,29,21,43,44,82,11
854,3,50,10,54,1,3,16,181,33,103,31,0,0,0,0,0,0,31,0,14,26,44,20,16,3,15,25,31,8,13,12,10.8,1.4,1.74,7,73,9,6,13,40,5
855,33,116,10,100,1,12,16,181,251,103,104,0,0,0,0,0,0,52,0,14,29,41,18,6,3,15,25,31,8,13,12,13.9,-0.3,0.79,1,75,39,31,48,73,0
856,3,116,10,55,1,1,16,1,6,30,44,1,0,1,1,0,0,38,0,14,29,48,24,22,3,15,25,38,14,29,12,13.9,-0.3,0.79,7,63,46,5,1,50,3
857,8,93,17,153,1,7,22,5,15,31,82,1,0,0,1,1,0,32,0,17,35,52,27,19,12,16,34,45,13,29,21,18.9,6.7,6.79,9,30,24,32,4,78,4
858,3,9,13,20,1,8,21,9,62,16,78,1,1,0,0,1,1,31,0,27,44,60,29,24,9,22,38,51,26,32,14,16.9,9.4,7.51,11,87,39,6,10,71,9
859,3,6,11,121,1,1,16,110,6,30,44,1,0,0,1,0,0,27,0,14,30,48,25,20,3,15,27,40,16,28,12,11.1,0.6,2.02,5,40,24,3,19,36,0
860,3,89,12,155,1,1,16,165,242,152,135,1,0,1,1,0,1,27,0,14,29,49,24,18,3,15,25,39,13,25,12,9.4,-0.8,-3.12,0,45,22,8,45,47,1
861,3,89,12,158,1,1,16,165,242,3,5,0,0,0,1,0,0,26,0,14,29,51,20,16,3,15,25,44,8,13,12,7.6,2.6,0.32,3,84,7,9,18,32,1
862,3,6,10,17,1,1,16,110,251,103,87,1,0,0,1,1,1,28,0,14,23,41,18,6,3,15,19,31,8,13,12,10.8,1.4,1.74,9,50,12,35,8,10,3
863,3,6,10,155,1,1,16,110,278,12,44,0,0,0,1,0,0,27,0,14,29,54,22,17,3,15,25,41,12,24,12,10.8,1.4,1.74,0,38,9,24,50,41,0
864,3,157,10,59,1,14,16,5,278,11,31,0,0,1,0,1,0,32,0,16,29,47,20,22,3,17,26,38,10,29,12,8.9,1.4,3.51,4,43,23,28,42,50,2
865,3,6,13,59,1,1,16,5,6,173,225,0,0,0,1,1,0,26,0,14,28,50,19,19,3,15,24,36,8,13,12,8.9,1.4,3.51,5,6,14,28,21,26,4
866,3,6,10,158,1,1,16,1,278,30,104,1,0,0,1,0,0,28,0,14,29,50,23,20,3,19,27,39,16,25,12,15.5,2.8,-4.06,0,11,35,22,15,19,1
867,10,13,19,107,1,3,22,11,14,24,91,1,0,1,0,1,0,27,0,17,30,54,27,23,9,23,31,43,16,29,17,17.4,8.5,4.79,9,9,26,27,61,23,11
868,3,89,11,96,1,1,16,1,168,23,44,1,0,0,1,0,0,29,0,14,28,51,22,17,3,15,24,37,13,24,12,12.4,0.5,1.79,9,95,50,25,20,8,0
869,3,157,10,76,1,14,16,181,251,38,79,1,0,1,0,0,0,27,0,16,29,48,23,17,3,16,25,43,10,24,12,12.4,0.5,1.79,3,93,35,40,30,59,2
870,8,14,19,121,1,7,19,190,168,42,76,1,0,0,0,1,0,28,0,17,35,58,31,21,6,16,28,43,18,34,15,15.4,2.2,3.88,11,60,30,9,21,81,5
871,33,147,10,167,0,1,16,181,251,36,45,0,0,0,1,0,0,39,0,21,37,60,31,17,3,24,33,45,21,25,13,9.4,-0.8,-3.12,8,29,3,34,17,2,4
872,3,9,11,158,1,1,16,110,168,12,31,1,0,0,1,0,1,27,0,14,29,49,24,18,3,15,25,38,14,25,12,12.7,3.7,-1.7,8,10,38,9,4,19,5
873,3,6,15,121,1,1,16,1,278,12,87,1,0,0,1,0,0,27,0,14,30,51,23,19,3,15,26,39,14,26,12,12.4,0.5,1.79,1,67,7,3,35,21,1
874,33,143,10,96,1,1,16,181,251,103,87,0,0,0,1,0,0,49,0,22,37,65,29,18,6,20,29,43,18,26,12,9.4,-0.8,-3.12,2,43,32,34,13,55,1
875,3,92,10,148,1,1,16,1,251,103,87,1,0,0,1,1,0,30,0,14,29,52,22,19,3,15,25,42,12,25,12,12.7,3.7,-1.7,5,12,19,40,32,65,4
876,3,89,10,54,1,1,16,110,6,23,31,0,0,0,1,0,0,27,0,14,29,41,18,6,3,15,25,31,8,13,12,8.9,1.4,3.51,0,34,6,16,30,0,2
877,3,6,10,54,1,1,16,5,6,11,31,1,0,0,1,1,0,28,0,19,35,53,29,20,3,20,31,43,19,27,12,16.2,0.3,-0.92,4,53,14,15,2,41,3
878,7,123,17,171,1,8,22,189,255,112,51,1,1,0,0,1,0,41,0,14,33,56,26,19,9,19,25,45,13,30,20,11.6,10.6,5.32,4,11,44,11,4,65,9
879,3,147,10,121,1,1,16,110,168,38,70,0,0,0,1,0,1,27,0,14,30,50,24,20,3,15,27,42,16,26,12,16.2,0.3,-0.92,6,97,6,14,51,33,1
880,6,96,13,62,1,7,21,192,171,40,36,1,0,1,0,1,0,31,0,19,29,53,27,7,10,15,26,38,13,15,21,14.4,6.2,2.88,15,32,13,44,11,72,9
881,12,14,20,97,1,9,21,189,254,109,94,1,0,0,0,1,0,36,0,22,37,47,31,26,5,17,26,44,19,31,14,16.1,1.6,3.02,7,38,43,33,53,38,11
882,4,147,10,96,1,1,16,110,251,38,104,0,0,0,1,0,0,42,0,26,38,58,30,17,3,26,32,44,19,26,12,7.6,2.6,0.32,1,8,47,36,6,30,0
883,3,6,11,121,1,1,16,1,251,23,87,1,0,0,1,0,1,27,0,14,30,49,24,19,3,15,27,40,15,26,12,12.4,0.5,1.79,2,90,27,14,43,5,4
884,4,116,10,20,0,1,16,181,251,36,44,1,0,0,1,0,0,44,0,14,29,41,18,6,3,15,25,31,8,13,12,9.4,-0.8,-3.12,2,69,29,24,32,76,3
885,3,6,10,55,1,1,16,1,33,12,13,1,0,0,1,0,0,27,0,14,28,54,22,18,5,15,24,39,11,25,12,9.4,-0.8,-3.12,1,70,47,36,21,78,1
886,3,157,10,52,1,14,16,1,278,23,39,1,0,0,1,1,1,28,0,14,29,50,24,19,3,15,25,40,13,25,12,13.9,-0.3,0.79,7,6,4,33,9,45,2
887,3,89,15,59,1,1,16,181,152,23,131,1,0,0,1,1,0,27,0,14,28,51,18,6,3,15,24,36,8,13,12,7.6,2.6,0.32,7,81,19,26,51,33,0
888,3,166,10,96,1,1,16,5,60,11,17,0,0,1,1,1,0,40,0,16,30,57,21,18,3,18,27,41,11,23,12,8.9,1.4,3.51,9,44,49,3,38,54,1
889,3,6,11,148,1,1,16,1,168,23,39,0,0,0,1,1,1,27,0,14,29,51,24,19,3,15,25,40,14,25,12,11.1,0.6,2.02,7,58,3,4,13,14,5
890,3,6,12,55,1,1,16,1,278,103,131,0,0,0,1,0,0,29,0,14,28,48,23,18,3,15,24,38,12,25,12,7.6,2.6,0.32,0,41,24,19,55,24,0
891,3,6,12,148,1,1,16,1,168,30,44,1,0,0,1,1,1,28,0,14,29,48,24,17,3,15,25,41,12,23,12,10.8,1.4,1.74,0,50,12,27,3,23,2
892,4,69,18,164,1,6,116,115,169,27,50,1,0,1,0,1,0,37,0,14,37,52,27,23,3,20,28,43,14,27,21,19.4,4.5,6.79,1,13,57,24,47,49,10
893,56,116,10,59,1,1,16,181,251,103,87,0,0,1,1,1,1,42,0,14,28,55,19,23,3,15,24,41,10,24,12,9.4,-0.8,-3.12,2,24,41,34,3,52,0
894,3,147,10,55,1,1,16,181,251,121,131,0,0,0,1,0,0,29,0,16,32,55,26,19,3,17,26,41,15,26,12,7.6,2.6,0.32,0,27,46,15,19,44,0
895,4,6,10,52,1,1,16,110,278,30,44,0,0,0,1,0,0,28,0,14,29,52,24,20,3,15,25,41,13,25,12,13.9,-0.3,0.79,4,21,18,23,60,57,2
896,4,147,10,167,0,1,16,181,251,23,13,0,0,0,1,1,0,46,0,14,28,46,23,20,3,15,24,37,13,27,12,13.9,-0.3,0.79,4,65,47,28,23,62,2
897,3,143,12,121,1,1,16,1,6,23,39,1,0,0,1,0,1,27,0,14,31,49,26,20,3,15,27,39,16,27,12,9.4,-0.8,-3.12,4,76,12,20,8,22,2
898,3,89,10,96,1,1,16,1,251,12,70,0,0,0,1,0,0,27,0,14,28,51,23,19,3,15,24,39,13,26,12,12.7,3.7,-1.7,5,100,14,13,41,6,3
899,12,117,14,105,1,15,25,189,255,110,87,1,0,0,0,1,0,51,0,17,30,61,29,25,9,24,25,50,16,30,13,18.2,1.3,2.08,8,48,30,26,59,26,5
900,8,96,18,84,1,2,16,118,174,31,42,1,0,0,0,1,0,36,0,16,36,58,33,21,10,23,33,50,18,33,19,14.9,3.4,7.51,5,65,29,18,45,9,6
901,3,6,10,96,1,1,16,1,278,23,70,1,0,0,1,1,0,26,0,14,28,51,21,16,4,15,24,42,10,25,12,9.4,-0.8,-3.12,9,74,1,12,20,69,4
902,3,89,11,100,1,1,16,110,278,103,87,1,0,0,1,0,0,27,0,14,29,50,24,18,3,15,25,40,14,24,12,8.9,1.4,3.51,2,93,14,39,13,43,0
903,3,89,10,121,1,1,16,183,251,103,79,1,0,0,1,0,1,27,0,14,30,51,24,18,3,15,27,39,15,25,12,13.9,-0.3,0.79,6,1,28,28,42,77,4
904,3,147,10,52,1,1,16,181,251,103,45,0,0,1,1,1,0,31,0,14,29,47,18,6,3,15,25,39,8,13,12,15.5,2.8,-4.06,8,49,2,8,23,27,5
905,3,89,10,121,1,1,16,183,278,38,70,0,0,0,1,0,0,26,0,14,31,49,26,18,3,15,27,39,16,25,12,9.4,-0.8,-3.12,5,5,39,9,42,52,1
906,3,6,11,121,1,1,16,181,251,103,87,1,0,0,1,1,0,30,0,14,30,50,24,18,3,15,27,43,14,25,12,16.2,0.3,-0.92,2,27,49,20,37,4,4
907,3,89,11,102,1,1,16,181,251,30,70,1,0,0,1,1,0,38,0,14,29,58,20,16,3,15,25,46,11,24,12,7.6,2.6,0.32,0,63,20,36,8,31,4
908,4,147,11,96,1,1,16,181,251,103,87,1,0,0,1,0,0,54,0,18,32,59,26,17,5,15,24,42,13,24,12,9.4,-0.8,-3.12,0,15,49,19,33,5,1
909,3,157,10,100,1,14,16,183,278,36,87,1,0,0,1,0,1,27,0,17,29,48,23,18,3,17,25,37,14,24,12,13.9,-0.3,0.79,5,63,17,1,35,23,3
910,3,147,10,121,1,1,16,183,168,103,104,0,0,0,1,0,0,31,0,14,30,52,24,18,3,15,26,38,14,25,12,16.2,0.3,-0.92,3,22,47,29,10,22,2
911,3,116,10,20,0,1,16,181,251,36,45,0,0,0,1,1,0,47,0,14,29,49,23,17,3,16,25,43,11,24,13,7.6,2.6,0.32,5,77,12,15,34,59,1
912,3,116,11,100,1,1,16,110,6,30,44,0,0,0,1,1,0,36,0,14,28,47,18,6,3,15,24,36,8,13,12,13.9,-0.3,0.79,7,14,43,36,0,63,4
913,3,89,10,148,1,1,16,110,168,38,70,0,0,0,1,0,1,27,0,14,29,47,24,19,3,15,25,37,14,27,12,13.9,-0.3,0.79,4,33,47,11,16,57,2
914,3,147,10,54,1,1,16,3,60,12,17,0,0,0,1,0,0,27,0,15,29,47,23,18,3,15,25,39,14,25,12,10.8,1.4,1.74,7,82,39,31,21,17,0
915,3,6,10,121,1,1,16,1,168,12,31,1,0,0,1,0,1,26,0,14,30,48,25,21,3,15,27,39,16,29,12,11.1,0.6,2.02,3,90,7,25,29,33,3
916,5,10,14,63,1,7,17,1,8,32,90,1,0,0,0,1,0,31,0,19,37,57,32,22,3,19,25,45,21,29,16,16.6,2.6,0.32,14,75,49,41,20,51,4
917,7,15,22,126,1,9,17,113,170,104,52,1,0,0,0,1,0,31,0,15,38,55,29,19,11,23,31,40,18,31,17,21.7,7.7,3.3,16,95,10,24,4,75,5
918,3,6,11,155,1,1,129,1,251,103,70,0,0,0,1,0,1,28,1,14,29,50,23,17,3,15,25,40,13,24,12,15.5,2.8,-4.06,8,42,44,15,41,19,4
919,3,147,10,59,1,1,16,181,278,103,87,0,0,1,0,0,0,38,0,22,35,58,26,17,3,21,31,50,14,25,14,7.6,2.6,0.32,3,31,14,19,47,46,1
920,3,116,10,9,1,1,16,110,251,103,87,0,0,0,1,1,0,33,0,14,30,54,20,21,3,15,26,43,10,24,12,12.4,0.5,1.79,3,18,7,39,43,65,5
921,3,89,11,121,1,1,16,110,251,23,70,1,0,0,1,0,0,27,0,14,30,49,25,20,3,15,27,39,16,28,12,13.9,-0.3,0.79,3,88,28,12,55,13,2
922,4,116,10,148,1,1,16,110,278,103,87,0,0,0,1,1,0,44,0,14,29,54,21,17,3,15,25,43,13,24,12,13.9,-0.3,0.79,3,21,7,13,17,22,1
923,4,116,10,121,1,1,16,110,168,103,70,0,0,0,1,0,0,39,0,14,30,41,18,6,3,15,27,31,8,13,12,12.7,3.7,-1.7,4,74,5,38,36,66,3
924,3,89,15,121,1,1,16,1,168,23,39,0,0,0,1,0,1,28,0,17,30,48,25,19,3,20,27,39,16,27,12,11.1,0.6,2.02,7,17,34,3,41,21,2
925,3,143,10,121,1,1,16,1,168,23,79,1,0,0,1,0,0,29,0,18,30,50,25,20,3,20,27,39,16,26,12,15.5,2.8,-4.06,8,58,45,10,18,33,3
926,4,116,10,167,0,1,16,181,251,103,87,0,0,0,1,0,0,47,0,14,28,47,23,17,3,15,24,36,13,26,12,7.6,2.6,0.32,7,4,8,17,53,17,1
927,3,6,11,54,1,1,16,183,278,103,70,1,0,0,1,0,0,26,0,14,29,48,24,20,3,15,25,38,14,27,12,9.4,-0.8,-3.12,0,31,31,34,53,17,5
928,3,166,10,9,1,1,16,110,251,30,70,0,0,0,1,0,0,34,0,28,44,64,38,19,3,25,33,49,22,24,12,8.9,1.4,3.51,0,63,33,29,45,47,0
929,3,6,10,148,1,1,16,110,6,23,13,0,0,0,1,0,0,27,0,14,29,47,24,19,3,15,25,40,14,26,12,10.8,1.4,1.74,8,39,46,10,17,13,5
930,3,6,10,17,1,1,16,110,168,30,44,1,0,0,1,0,1,27,0,14,23,41,18,6,3,15,19,31,8,13,12,10.8,1.4,1.74,2,56,47,10,13,54,3
931,4,116,10,20,0,12,16,110,251,103,87,0,0,1,0,1,0,53,0,14,29,48,18,6,3,15,24,36,8,13,12,16.2,0.3,-0.92,4,19,44,28,32,38,5
932,3,89,10,158,1,1,16,181,278,103,87,1,0,0,1,0,1,29,0,14,29,50,23,18,3,15,25,39,13,24,12,10.8,1.4,1.74,5,58,9,14,52,15,4
933,3,116,10,20,0,1,16,181,251,103,70,0,0,0,1,0,0,45,0,14,29,54,22,18,3,15,25,41,11,25,12,16.2,0.3,-0.92,3,94,38,17,22,22,0
934,3,6,11,96,1,1,16,5,168,11,70,1,0,0,1,0,0,30,0,14,28,46,23,20,3,15,24,36,13,28,12,8.9,1.4,3.51,2,23,44,30,25,0,4
935,33,116,10,167,0,1,16,110,168,38,79,0,0,0,1,0,0,36,0,14,28,49,22,17,3,15,24,38,12,25,12,10.8,1.4,1.74,0,20,50,2,51,68,2
936,3,6,12,17,1,1,16,1,60,30,17,1,0,0,1,1,0,27,0,14,23,41,18,6,3,15,19,31,8,13,12,12.7,3.7,-1.7,6,3,45,15,51,43,3
937,3,143,10,121,1,1,16,181,251,38,87,1,0,0,1,0,1,27,0,14,31,49,25,19,3,15,27,39,15,26,12,10.8,1.4,1.74,6,33,43,25,41,45,1
938,5,76,10,59,1,2,22,188,251,103,95,1,0,1,0,1,0,36,0,15,30,53,31,25,9,23,31,46,22,30,14,16.9,8.7,9.79,13,32,12,33,13,8,6
939,4,116,10,20,0,1,16,165,242,152,135,0,0,0,0,0,0,40,0,14,28,46,18,6,3,15,24,41,8,13,12,10.8,1.4,1.74,7,44,44,22,28,67,3
940,3,69,10,76,1,1,129,1,6,23,39,0,0,0,1,0,0,34,1,14,29,48,20,18,4,15,25,37,8,13,12,8.9,1.4,3.51,3,75,6,27,60,42,4
941,8,118,17,170,1,8,17,188,256,104,93,1,0,0,0,1,0,39,0,18,36,49,29,26,12,24,24,44,19,24,21,16.6,2.6,9.32,10,39,14,1,36,36,6
942,3,6,13,121,1,1,16,110,168,103,31,1,0,0,1,0,0,26,0,14,30,48,24,19,3,15,26,38,14,26,12,7.6,2.6,0.32,8,5,7,8,49,66,1
943,56,92,15,121,1,10,20,185,285,31,81,1,0,1,0,1,0,26,0,20,36,50,27,18,10,21,35,46,17,34,14,16.7,4.7,-0.7,8,95,19,11,16,15,13
944,3,6,10,155,1,1,16,1,168,103,70,0,0,0,1,1,1,26,0,14,29,47,24,21,3,15,25,37,14,27,12,11.1,0.6,2.02,9,81,43,33,41,11,3
945,3,157,10,54,1,14,16,1,278,23,45,0,0,1,0,0,0,30,0,16,30,50,23,17,3,20,28,40,13,23,12,12.4,0.5,1.79,8,58,45,39,17,55,4
946,3,92,12,54,1,1,16,1,6,30,31,1,0,0,1,0,0,26,0,15,29,49,24,19,4,15,25,39,14,27,12,13.9,-0.3,0.79,0,92,17,23,58,64,3
947,3,6,12,100,1,1,16,183,251,64,79,1,0,0,1,0,1,27,0,14,29,48,24,17,3,15,25,37,14,24,12,13.9,-0.3,0.79,5,10,15,32,30,26,2
948,3,116,10,55,1,1,16,181,246,121,70,0,0,0,1,1,0,36,0,14,28,49,21,18,3,15,24,41,11,24,12,7.6,2.6,0.32,9,58,15,11,9,74,1
949,3,6,11,55,1,1,16,12,168,11,44,1,0,0,1,0,0,26,0,14,28,49,23,22,5,15,24,40,13,27,13,9.4,-0.8,-3.12,0,33,8,12,33,28,2
950,3,6,12,102,1,1,16,110,168,103,87,1,0,0,1,0,0,30,0,14,29,51,22,16,3,15,25,43,10,26,12,9.4,-0.8,-3.12,8,100,22,15,2,39,3
951,4,116,11,96,1,1,16,110,251,103,70,0,0,1,0,0,0,37,0,14,28,49,21,16,3,15,24,45,10,27,12,10.8,1.4,1.74,7,68,33,15,3,19,4
952,3,50,10,54,1,15,16,1,168,12,87,1,0,0,1,0,0,29,0,23,36,55,31,19,4,21,31,43,20,27,12,13.9,-0.3,0.79,7,91,50,22,4,19,4
